Id,SalePrice
1461,127188.69
1462,151915.69
1463,193509.58
1464,211236.11
1465,198944.3
1466,181557.6
1467,187906.53
1468,177135.9
1469,174700.44
1470,138737.4
1471,144301.19
1472,119046.766
1473,121393.66
1474,152611.12
1475,126886.78
1476,384023.75
1477,257735.84
1478,282484.1
1479,315812.75
1480,471458.8
1481,317744.38
1482,210166.2
1483,201939.0
1484,166827.31
1485,198364.83
1486,202751.22
1487,371915.62
1488,222168.66
1489,216394.58
1490,271341.56
1491,206485.28
1492,90401.516
1493,205498.94
1494,298727.1
1495,254708.64
1496,261630.25
1497,187469.53
1498,177256.83
1499,169729.25
1500,169778.6
1501,191765.44
1502,154335.66
1503,319750.7
1504,241699.1
1505,242943.31
1506,200103.12
1507,248593.75
1508,210803.66
1509,163301.4
1510,155090.06
1511,156504.3
1512,170408.75
1513,136787.22
1514,154592.78
1515,196989.61
1516,152548.8
1517,164608.53
1518,137370.22
1519,236714.4
1520,140324.61
1521,142110.38
1522,171978.3
1523,133037.78
1524,141049.86
1525,119359.2
1526,114944.23
1527,114593.64
1528,122945.32
1529,152677.9
1530,225499.81
1531,130450.98
1532,121770.25
1533,149639.22
1534,130711.31
1535,142516.78
1536,117409.47
1537,40737.785
1538,179369.6
1539,229714.27
1540,108394.75
1541,142886.6
1542,140829.3
1543,211992.92
1544,73902.48
1545,127436.01
1546,147508.33
1547,124042.625
1548,151112.78
1549,112488.086
1550,133220.03
1551,111977.3
1552,142429.28
1553,145304.61
1554,145117.19
1555,161706.14
1556,63408.94
1557,96299.45
1558,107891.08
1559,72606.6
1560,99006.625
1561,121076.04
1562,132646.33
1563,120979.25
1564,154396.56
1565,138437.25
1566,267929.16
1567,85311.7
1568,218007.64
1569,125074.766
1570,143520.72
1571,98788.78
1572,131097.02
1573,250786.69
1574,111007.91
1575,252256.56
1576,269509.06
1577,202588.34
1578,161702.39
1579,132882.19
1580,195605.94
1581,154042.6
1582,136420.69
1583,314208.44
1584,219965.62
1585,146008.66
1586,85298.875
1587,96266.336
1588,146768.27
1589,80196.25
1590,143610.72
1591,96335.66
1592,113130.625
1593,138560.19
1594,142909.53
1595,114354.47
1596,206884.55
1597,181978.78
1598,230540.22
1599,160738.38
1600,143070.6
1601,84009.55
1602,156625.84
1603,91740.66
1604,263347.12
1605,222252.61
1606,161201.22
1607,213342.67
1608,217957.48
1609,168681.72
1610,168672.6
1611,150389.44
1612,180540.23
1613,179405.11
1614,90767.125
1615,102515.43
1616,96812.56
1617,101114.66
1618,132846.5
1619,183989.02
1620,215446.6
1621,155073.44
1622,174845.28
1623,206557.05
1624,188913.19
1625,112747.31
1626,167027.5
1627,182890.66
1628,295081.12
1629,191702.9
1630,419086.7
1631,214693.81
1632,242051.84
1633,173788.16
1634,187617.75
1635,175701.97
1636,172069.48
1637,205857.36
1638,194210.47
1639,196523.4
1640,238358.45
1641,188949.77
1642,253538.12
1643,240273.23
1644,243606.03
1645,210770.17
1646,173057.92
1647,162962.47
1648,142256.11
1649,148434.72
1650,122057.69
1651,117633.336
1652,114246.766
1653,115411.2
1654,152017.3
1655,150148.6
1656,152005.56
1657,160080.62
1658,150178.94
1659,147902.62
1660,149629.17
1661,412653.97
1662,388592.88
1663,340623.2
1664,527786.25
1665,295809.34
1666,308187.3
1667,357957.75
1668,330124.16
1669,296513.12
1670,311891.34
1671,258433.22
1672,416504.22
1673,313385.78
1674,260854.02
1675,193027.4
1676,205902.66
1677,228302.72
1678,534551.56
1679,378640.62
1680,331267.38
1681,236279.17
1682,318960.9
1683,214051.28
1684,173007.62
1685,175436.19
1686,180775.5
1687,163712.05
1688,204851.44
1689,199119.98
1690,200094.42
1691,186394.88
1692,259471.34
1693,183854.6
1694,187070.77
1695,188691.0
1696,281290.7
1697,190942.3
1698,351392.53
1699,384265.28
1700,283670.7
1701,252284.44
1702,246165.69
1703,229101.78
1704,287878.97
1705,231828.0
1706,338534.2
1707,211031.16
1708,219026.66
1709,284886.56
1710,238350.23
1711,267697.06
1712,276832.4
1713,291455.06
1714,218078.9
1715,218865.19
1716,187402.16
1717,176970.36
1718,132064.83
1719,218442.06
1720,247516.38
1721,158199.03
1722,110973.086
1723,165632.06
